awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,minAmount,amount
377,14740,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Tamil Nadu 1800 Idea,Idea,1800MHz,0,Tamil Nadu,1751.7-1756.7/1846.7-1851.7 & 1757.5-1758.9/1852.5-1853.9,12.8,0.0,20.0,68702335.0,14400000000.0,14951463902.308777,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,14400000000.0,14951463902.308777
377,14741,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Tamil Nadu 1800 RJIO,RJIO,1800MHz,0,Tamil Nadu,1758.9-1759.5/1853.9-1854.5,1.2,0.0,20.0,68702335.0,1350000000.0,1588456138.5632515,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1350000000.0,1588456138.5632515
377,14742,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh East 1800 Vodafone,Vodafone,1800MHz,0,Uttar Pradesh (East),1717.5-1718.3/1812.5-1813.3 & 1720.5-1720.9/1815.5-1815.9,2.4,0.0,20.0,133263263.0,1283400000.0,1611087882.8310804,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1283400000.0,1611087882.8310804
377,14743,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh East 1800 RJIO,RJIO,1800MHz,0,Uttar Pradesh (East),1714.5-1717.5/1809.5-1812.5,6.0,0.0,20.0,133263263.0,3208500000.0,3927438288.99105,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,3208500000.0,3927438288.99105
377,14744,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh West 1800 Idea,Idea,1800MHz,0,Uttar Pradesh (West),1711.9-1713.7/1806.9-1808.7 & 1763.3-1763.7/1858.3-1868.7,4.4,0.0,20.0,71131133.0,2110900000.0,2423641197.6532707,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2110900000.0,2423641197.6532707
377,14745,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Assam 2100 Vodafone,Vodafone,2.1GHz,0,Assam,1954-1959/2144-2149,10.0,0.0,20.0,31169272.0,1931800000.0,2665030469.8017235,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1931800000.0,2665030469.8017235
377,14746,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Gujarat 2100 Bharti,Bharti,2.1GHz,0,Gujarat,1954-1959/2144-2149,10.0,0.0,20.0,60626539.0,12900000000.0,13475718700.757172,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,12900000000.0,13475718700.757172
377,14747,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 2100 Bharti,Bharti,2.1GHz,0,Haryana,1954-1959/2144-2149,10.0,0.0,20.0,22029463.0,2300000000.0,2310427763.5766287,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2300000000.0,2310427763.5766287
377,14748,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Karnataka 2100 Vodafone,Vodafone,2.1GHz,0,Karnataka,1954-1959/2144-2149,10.0,0.0,20.0,61130704.0,16423600000.0,16172857341.70128,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,16423600000.0,16172857341.70128
377,14749,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Kerala 2100 Vodafone,Vodafone,2.1GHz,0,Kerala,1954-1959/2144-2149,10.0,0.0,20.0,33452106.0,5885700000.0,5964178273.1826515,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5885700000.0,5964178273.1826515
377,14750,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Kolkata 2100 Idea,Idea,2.1GHz,0,Kolkata,1954-1959/2144-2149,10.0,0.0,20.0,14112536.0,5779700000.0,5784767031.306086,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5779700000.0,5784767031.306086
377,14751,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Madhya Pradesh 2100 Bharti,Bharti,2.1GHz,0,Madhya Pradesh,1954-1959/2144-2149,10.0,0.0,20.0,98137761.0,4567500000.0,5450275016.710622,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4567500000.0,5450275016.710622
377,14752,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Maharashtra 2100 Bharti,Bharti,2.1GHz,0,Maharashtra,1954-1959/2144-2149,10.0,0.0,20.0,95416407.0,15050000000.0,15199053818.257412,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,15050000000.0,15199053818.257412
377,14753,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",North East 2100 Vodafone,Vodafone,2.1GHz,0,North East,1954-1959/2144-2149,10.0,0.0,20.0,13811022.0,553500000.0,1266112485.609788,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,553500000.0,1266112485.609788
377,14754,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Odisha 2100 Bharti,Bharti,2.1GHz,0,Odisha,1954-1959/2144-2149,10.0,0.0,20.0,41947358.0,1802600000.0,2137377609.9136372,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1802600000.0,2137377609.9136372
377,14755,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Rajasthan 2100 Vodafone,Vodafone,2.1GHz,0,Rajasthan,1954-1959/2144-2149,10.0,0.0,20.0,68621012.0,6991200000.0,8602810717.000307,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,6991200000.0,8602810717.000307
377,14756,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Tamil Nadu 2100 Bharti,Bharti,2.1GHz,0,Tamil Nadu,1954-1959/2144-2149,10.0,0.0,20.0,68702335.0,17200000000.0,16805565647.35735,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,17200000000.0,16805565647.35735
377,14757,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh East 2100 Bharti,Bharti,2.1GHz,0,Uttar Pradesh (East),1954-1959/2144-2149,10.0,0.0,20.0,133263263.0,4515000000.0,4577984121.153251,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4515000000.0,4577984121.153251
377,14758,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh West 2100 Vodafone,Vodafone,2.1GHz,0,Uttar Pradesh (West),1954-1959/2144-2149,10.0,0.0,20.0,71131133.0,5253500000.0,6242054606.473623,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5253500000.0,6242054606.473623
335,12606,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Andhra Pradesh 1800 Bharti,Bharti,1800MHz,0,Andhra Pradesh,1724.3-1729.1MHz/1724.5-1729.3MHz & 1734.5-1736.3MHz/1734.7-1736.5MHz & 1744.7-1745.1MHz/1744.9-1745.3MHz & 1756.9-1757.9MHz/1757.1-1758.1MHz,17.6,0.0,20.0,84665533.0,14344000000.0,13971862069.801044,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,14344000000.0,13971862069.801044
335,12607,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Andhra Pradesh 1800 Idea,Idea,1800MHz,0,Andhra Pradesh,1729.3-1731.9MHz/1729.5-1732.1MHz & 1732.3-1734.1MHz/1732.5-1734.3MHz & 1743.7-1744.5MHz/1743.9-1744.7MHz,12.0,0.0,20.0,84665533.0,9780000000.0,10445128876.218285,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,9780000000.0,10445128876.218285
335,12608,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Andhra Pradesh 1800 RJIL,RJIL,1800MHz,0,Andhra Pradesh,1742.9-1743.5MHz/1743.1-1743.7MHz & 1751.7-1756.5MHz/1751.9-1756.7MHz,11.6,0.0,20.0,84665533.0,9454000000.0,10331525573.83708,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,9454000000.0,10331525573.83708
